ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.01278841833715,16.359951099329464,62.36823391884996,4.072197621614668,0
5.296578803810236,220.0808324081126,39537.08646010253,9.232766061940334,322.43359180720375,393.38860326875067,10.583336152737274,58.80146948488685,3.9184698008316814,0
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693953,28.77061883880711,4.5729230043865705,0
7.01683611325458,167.36218705179016,18014.99570314822,5.903058231468139,362.523415862375,471.48439459306235,10.692587986909416,45.002014419832086,4.101397991008648,0
6.871607245014967,197.51709338436095,19557.99372436916,8.31134872749755,355.0872579059655,379.50773853152845,18.240711615825887,65.6942303934959,4.180389311503939,0
8.238878989445276,198.2134051416807,11451.312217210629,5.3089895602046955,309.3294234572413,401.0637636598361,13.243329279142415,81.19771042934019,2.784712796717906,0
5.791154373453377,190.43167918167313,20288.235569468674,6.298365795305266,347.04102025515056,544.8574805951714,17.70683826106898,84.3881914284642,4.104834816564649,0
6.153368956728868,237.13982778480295,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805,0
7.303051906328316,196.95287516726086,22053.01026214273,5.392692829400886,305.2215636071631,451.60592395435793,14.66556052806635,71.71077867727018,4.144869940408154,0
7.592672300075482,177.08083947966972,14912.22550624187,6.041143671607493,349.24061445133964,355.28444229142696,17.161966066690923,42.115256925159954,3.3414267280659695,0
4.922045466248699,197.28720656204433,38494.72024569318,9.144953298114434,383.239138292495,357.4707042141214,13.12594167071552,61.864579653329905,2.291694536023172,0
7.6021214747799855,199.35316552769717,11346.143452721666,6.900379647327515,304.9664881421143,210.31918197203672,17.925782394769897,62.846672633452144,3.6988747689394295,0
8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843,0
6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.527318927571116,58.293945043696525,3.7560066720223904,0
5.088213197324547,159.96261228698884,39125.20919646321,6.055622508469588,375.6191860334602,400.1553243308145,20.189599511928634,68.68869382332437,2.6006186786445613,0
6.9549072165208425,159.7663994260648,21895.285700634133,4.493900097817161,337.26717749262025,482.59827016686876,10.6634916314066,78.76359170252715,3.169714975942725,0
9.519659984470318,204.08094513246095,17258.188354998932,6.154072581466943,310.71629355538414,395.6985381563546,17.061389471896575,44.27337877453159,3.99455613628636,0
4.700392723840931,195.35280730935835,35216.534274067046,7.9190831602624785,335.27937623584404,539.4646482053535,9.852784882147375,64.72133077045876,3.481943696005759,0
10.386132934434618,200.89119241184437,17982.38725646974,5.845501641338506,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059153,4.9213406247862,0
5.746529194455349,183.47179406918366,35633.268510737624,6.066386357101846,327.5578499050621,354.1744374501004,12.548871080271056,70.52597176663872,3.808372006211507,0
10.811289500397242,209.10304997116674,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,0
8.966835972567804,228.69135473127255,16764.85476462537,7.137871354061047,320.55599454817076,456.4264885282397,12.59999831402962,77.33013702016315,3.6543549623702587,0
6.848805452540466,204.81271080146217,20555.5595722516,9.775004066265419,387.68638765720067,389.63822785521234,12.298753224346001,49.45204623583032,3.1300447628523798,0
8.861701556503956,200.61229861795468,15247.128030884565,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003,0
4.252985000876296,149.93865467860903,20497.82222494166,3.2711440240210687,302.81982256988954,427.113755709961,16.086949496694956,68.20087711530671,3.58830042034225,0
6.729829903890115,229.40778359934313,23114.03183317369,9.733356110206712,321.16046339092526,521.8355248342821,13.140447191472049,68.25206670165501,4.724321913211669,0
5.924540482437398,186.62006839626326,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.758115316597241,59.45669088659757,4.224342508773007,0
6.470151959152821,176.73637570597813,30594.28067473661,4.39313814981189,324.65923341898076,524.9097809286852,16.614247513308953,84.29970286763692,3.1253911119248396,0
6.930391469669391,190.18938780328673,25780.059077000562,6.259352880963183,331.03025147231796,481.7375593111379,14.04948263854152,70.5863604845371,3.6997960364086304,0
7.4219976442518645,220.38531444455873,15772.65316965401,9.157615312499004,319.91293883079237,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335,0
6.204429354069558,211.64095798844983,35439.687840102146,6.236836216752792,314.13131744806606,552.4627918140325,8.660869467991688,56.35009617776554,4.106807505488429,0
9.066628053764038,203.3841233574426,22710.458374287573,5.962836939385372,321.585935583121,496.16145239198437,18.367620901414057,76.41651044619393,4.055421250793916,0
4.713116701054447,209.34205088564119,20070.56779192111,6.591108949152465,301.9655414236933,354.17018130813824,14.023834466992582,89.65078816454175,3.923356035619532,0
10.581385987628257,213.7764386430209,11298.450090961085,7.668897441408557,300.1846216565569,497.16912814048743,17.97129471576409,83.34530446606001,2.966945650593862,0
6.138785151951198,158.4221289921539,20129.978819791166,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753753,80.73109689533284,4.677289618268685,0
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391,0
6.776879087805668,189.43881271173836,19663.791311949764,8.386403518156909,375.4573452986101,420.3573923778055,14.831560048074834,61.050419702315565,3.322065006530626,0
7.2394159210992495,211.87282785537678,13911.826629262703,8.204071005976033,345.04398307711796,494.4169099336764,15.416474942107754,32.74561137229618,4.531825294993109,0
8.40876623110244,210.7954061081746,27662.3971005681,6.6342101132597895,291.6876534902019,555.5809780414642,12.344834054962348,67.0618235577468,2.372791476751066,0
7.3669152841286385,185.0435966854514,14151.760083229843,5.584369157426571,324.5704590928802,336.9568673447205,15.233825865303857,49.99703388737544,3.051316562922508,0
7.856471100461379,204.78342811191362,5619.135557865849,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,0
5.158396409506499,189.29578865279512,35086.39696295499,6.7361180268094865,340.87181907360065,331.5867257915919,12.909797813297814,61.34466370036797,4.645852434791949,0
4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022,0
8.247148271309296,175.9118303359524,9913.963345655571,4.97450612352311,324.4333076993704,302.2004960220483,11.070511434752632,71.43816536402366,3.941969260461584,0
4.902158988606676,214.64375583835465,28278.789275634095,9.915647165119752,337.13755297380357,375.0363685009956,15.50314419697014,61.59103601226188,3.4990485229149186,0
6.86313624993993,194.58665933625855,23610.517563168363,8.193416004409773,346.7680518629708,439.2296156309026,14.659740899108272,89.02719616674977,4.319777194854658,0
6.6695323796655455,190.751164895691,16246.173191143025,6.372975147661259,324.34189329335214,383.2458249968398,7.852085540481937,86.44056051532446,1.9648630966312206,0
7.595669983691271,207.11547021781803,13486.142191111217,6.192662700732348,328.2095661964854,452.4457460335967,14.810630407330677,88.02036522527101,3.403393176535209,0
8.16307638255827,183.16185283853602,20335.676509585464,6.028559416620544,333.08445479723775,475.29647082572984,18.248097886030052,49.604842402550446,3.287243970810318,0
8.870278259927936,193.36994794404575,16854.129457255585,5.180105640804004,318.3546116426661,355.47092500991505,19.032218873257307,58.809199438070856,4.18274066496293,0
8.769676021676739,215.3687416311452,13969.438862550478,7.548543437259352,322.79907015152514,369.0166667859881,18.91918835431352,54.75521405592216,3.7767184616875147,0
7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141533,44.5446270683158,3.076214340708842,0
7.6512942259202,200.7170513198393,11699.133549843924,6.648272780493369,349.25544481084484,420.82836218685316,18.863817480730177,52.90885102166161,3.2580416465868867,0
4.771490668948941,200.37407558257124,48002.08459600114,9.16523914539234,340.31017576890633,310.9278352799708,18.76832821249093,63.66415534150084,3.936972573012225,0
5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386,0
5.477283049476333,165.43609335155574,29046.083515231163,5.523010780807942,370.8930850920216,488.7745947823073,17.265186340258424,80.23479707714105,6.3574385200674275,0
8.347949482501885,231.20310142337328,13533.230032975182,7.623603583169212,313.6711274177521,527.3808709541483,18.663901084453187,58.05286607131876,4.217861430575852,0
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395,0
6.490037174928902,205.54151716952566,19397.323888893363,7.894244798435495,368.5610730195575,479.7861954284083,15.80508483352719,56.98201953997934,2.430883294085322,0
6.64884918609138,181.6881220667947,30733.50383761234,5.96127222367226,343.92522231141317,257.7041794322704,17.75844368068323,35.296181418536364,4.827527398066652,0
9.323583858284508,212.71066980589018,15751.175300296723,5.501070114239315,296.8485120030009,399.7737042300347,10.62226549121732,74.55428505833692,3.006650221855861,0
4.58196872788087,186.0979152810744,33897.06820165686,6.3584022962415565,316.55279138947884,406.3823779740672,19.69984804212288,62.3233034807969,4.500207624732678,0
7.884841993204571,229.24265983190094,21733.828043581634,7.903081469320279,315.1899837510024,368.77089370676015,11.635399275284044,49.80432225005693,4.631640754077167,0
6.168838539281275,238.30104775006848,24827.516640873157,7.7200109589287775,269.49017326233366,482.6733272625631,22.091990222757488,79.16928110264583,4.435760073378445,0
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884,0
8.693104326309328,184.77280935553472,13283.77805343001,6.521814669653311,348.55479203877144,560.9659101723107,13.978347933221698,71.73384510840361,2.8982230607674366,0
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143,0
9.319176393077573,199.33356542130002,14294.240349959267,7.784940449239423,366.0517518808906,338.44144996454025,15.215292663693788,63.39146814555416,4.129230416389857,0
7.58168757744945,180.74914015853483,11989.2462425416,4.977306609069512,328.17697771424764,617.8835131421284,13.56125295056438,39.21591747967709,4.457282487105634,0
5.348213658597068,232.66850873112725,11797.920916457138,7.816284866414023,312.98675321568174,371.91064735605113,11.975680496544726,65.79702323523554,3.3111681102507315,0
5.487876362610197,179.20698312178774,20162.018617866852,5.211430347967574,305.2641420711427,510.6093850554352,12.588474813106416,58.86155797518673,4.223576482290001,0
8.31595907145097,221.2702227529179,16123.304450528045,9.47580112878229,348.1773307361863,501.6739825863527,22.159747227563287,75.36497409259994,2.7602125735682415,0
8.55107774771961,216.41593213399563,28909.290284153052,6.936782341455183,295.2237066551887,510.89500072429865,16.2023714425128,79.85932285927395,4.046379690043383,0
6.013160966461117,218.84325608559018,21573.747571113934,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499937,62.44323904691303,3.455622540984072,0
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0
11.027879862695201,228.32279760079962,13124.105636341585,7.5166432155506255,319.3540394138715,376.2319179250843,8.033858640214078,48.529037926729586,4.178897908640168,0
6.729580190108561,242.16414593357212,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935,0
7.159398310953257,171.816105324697,28954.801012055537,5.817090294681839,357.3287587922074,530.5264113279316,18.11704225580013,79.09444034942162,3.254926496664732,0
6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.505508284888904,3.893766831260585,0
9.608533593881912,231.34022823516116,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.0427969437914966,0
8.697122159630041,166.45277418872513,27752.000239563826,5.350923532087751,372.2640993858731,393.55579570931354,13.748667952485505,75.0245446082447,4.180567592572657,0
7.748928548486438,198.8430942320297,18939.93665488096,7.3758831019097135,316.8202484300601,368.4028571359746,9.984033412182157,65.25155080129822,3.1369450065480198,0
7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390337,349.0849489661236,331.97166097165444,17.539129697152987,84.03285791706688,4.213567957421265,0
8.31002902004885,212.69827636661776,40936.153391245505,7.703374743177986,301.2544217151517,365.43121248890236,12.97186896038204,70.48525056030908,4.775784922040909,0
5.5242965308965095,157.14242432238996,26220.174214138155,6.344585274835143,379.788376466985,475.34227152384017,16.903180314450765,51.10661420520598,4.0333912177420705,0
10.201425755101072,190.79907898724525,8918.892600033822,4.8998748098928,306.4953694983077,331.3789519350312,18.525433629799068,68.54744753582546,3.964449588219743,0
5.3681257542274565,190.9379792827234,32619.312974501034,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,107.9008419398943,2.0041425861250266,0
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.32021765647346,16.980754992450272,61.158047400642204,2.831234425504209,0
8.12420782636168,207.50951515100223,26489.114701279133,8.54083737580695,318.0596239862977,431.62567719310726,10.07559844389732,63.98422489979381,4.72445657765958,0
7.184973118804081,201.07921937827354,25234.427972105485,5.21668448428477,283.7446115636523,384.0115576156745,12.427538333244627,23.136611018123222,3.665410662111125,0
5.319769072934949,204.20207196666615,22390.795565630655,8.053558881344857,315.02750450181634,399.11902542389413,13.97408472536074,83.15799710462976,2.9257320397061375,0
6.369111631336883,235.34094272075203,34456.80113231408,9.170939959898563,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.2759034613820806,0
6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868,0
6.883015402442057,210.5022172113451,14298.410462069065,7.243682989120733,316.75388888064873,570.424258610733,15.958333509435874,70.61583215486607,4.102291769099022,0
8.013516428610775,225.15645195667923,20375.668273694242,7.8373976498836075,308.5948104416439,382.0142488688159,12.666016328769047,78.76705221845322,4.4449005904963546,0
8.27205509125987,204.22532906846266,24196.522678757345,8.44840522471032,332.8903824590433,500.68487324886775,15.157407524684345,71.02274371395475,5.140207742689406,0
8.746985976471965,148.39372373034058,22174.781140510222,5.459171832896898,369.36988130891746,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295,0
8.154840855474227,202.31733476003518,25620.771365199776,7.651668437911807,367.2242972013084,597.8700731609196,11.802846743479222,72.38476153380526,3.696327574847777,0
9.045720545334614,222.18416908873655,22829.110842069415,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227,0
8.922409558967978,207.52072640009976,13291.92260936976,8.560537109298675,357.9443267771911,468.5383258139995,15.692738321524075,107.2823286499237,4.081728016204542,0
5.96130157218858,182.10899501828226,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541033,58.174825290484335,4.91958504678586,0
8.184410006452293,166.63655383023897,17944.852375346727,4.038955038706492,331.95419943711283,363.23575563239353,12.53583833166141,56.310592251147476,4.5990822001408915,0
7.636454091471839,238.93607434384944,18136.26158474806,11.086526251113611,351.5588107416269,514.9640600608643,8.637461294328716,55.60351213195102,3.3329064973828078,0
7.7753855932769635,193.07716833624272,15704.482092929533,7.8811972419552685,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,0
7.617148870829691,196.60694201188778,27080.268722211775,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005,0
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.5021382137389825,0
8.81535795265852,208.33108404702924,26780.691787331678,7.223961867464942,329.1196851014237,430.4068942916542,7.151750616262859,88.41329592006838,2.875880180472337,0
7.765635561977197,173.18556894396477,13736.342035671105,6.984101860179184,359.8136999394833,355.99802591894985,11.515123021868988,39.550476031066474,3.214449639874844,0
8.567043820038332,160.21786704107768,23683.110189971605,4.286930404603043,360.28628191117775,490.51253888233583,9.027167171997121,67.47622913468437,2.8049268236561344,0
6.994194675250799,216.66531857869694,23027.385262019307,9.79632989498925,382.15297740207757,369.468072066889,18.967258633388212,59.65152320854087,4.398900709483949,0
3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745,0
7.774468468846811,216.75287219198074,22316.398283637125,7.9475341311894985,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,1
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216368,1
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,421.34318649952496,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034,1
6.767523658273503,203.75105571618778,21162.72673490324,5.232749727921741,251.06238395824926,334.90537583271,13.21432417038477,79.86300940720749,3.3002534975545297,1
6.744799074889901,204.08431824790853,20215.697516941877,6.125251637811496,304.5279373540632,544.3393171362823,12.014243001325156,72.6080760823959,4.86854263008631,1
7.603775446495936,214.68277802536477,11459.622444976581,10.999995159050403,398.9208685532558,321.0690740723777,12.010675957758053,58.100706666696716,3.5849850237337204,1
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539,1
5.43251208523776,231.35157576029854,14970.647243569823,9.180703191789364,409.98846079591186,448.8647411014512,10.838248822952721,65.54821585708567,3.8744253151616057,1
7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560783,63.722932912340696,3.1825828574638706,1
7.845879929236758,193.78499977048142,13769.860237879824,9.007161200505026,343.6208231859242,510.30560298607725,13.767801756435347,99.17559466917609,3.667154204946097,1
7.15642449459831,197.99353750698242,27025.206963024633,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093427,49.29984943296899,2.9584147115900317,1
4.77522195583692,231.99857860738732,13978.172660188484,9.422100574893728,389.21958563818043,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327,1
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,1
4.18749081481174,208.3741880955512,21809.709834295947,5.84611204151865,327.4742030687985,264.5080825120705,11.235144226195416,46.68259729003305,4.592959344095949,1
7.8080122115602775,179.79991660751622,17037.725367080428,6.378364493521163,348.07151056265695,590.060545946643,12.092499340332495,81.59236187913102,4.165549905534822,1
5.895948983187193,187.1536165953963,37118.255436109524,4.600729970888528,253.15846862252462,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,1
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.01013523242824,17.385514977402067,73.11505279347217,3.789236756581051,1
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356,1
7.746343115356286,212.27464477236737,21670.59366334191,8.458102715694844,361.3813251174801,457.01412092662355,21.430293301706968,43.18880257717069,3.6786860312355514,1
8.275795629701165,163.35596081730125,22013.964905009638,5.742828934596181,307.66712287388225,351.6313150451818,20.057619444335558,78.50149244782142,4.721339549520147,1
6.879959452149452,163.59333933683183,44586.81265100216,2.7417121173046723,219.14893472568306,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446,1
6.799375518361883,239.05767951559434,7986.493239056313,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149826,43.4406440192261,3.8199853771647767,1
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.82034092361783,14.063139969281451,65.15518183260323,4.995601765994129,1
6.578998162273409,198.40924713362148,22389.38048560545,7.3175751855196625,369.0971133970416,408.19501451258856,6.059608220858536,105.40046038277853,3.6909294170343636,1
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759575,82.92934548368146,4.393944466089358,1
6.8503020324159625,167.98503971803825,40588.43383077968,3.3723692537483516,265.4311206198224,300.41174395019243,16.00520675269331,72.36321679277631,3.0802967096198777,1
8.07327895224373,191.81552348678815,17106.43864544954,7.898731599954655,333.47759195071524,432.89874892549466,13.335381035401838,54.216284163000225,4.854312785522253,1
5.0782741752214795,185.08838491254375,18125.638398024403,4.105766322585412,275.05564184079964,528.1562512089131,11.325446639918937,80.33833076422354,3.631042313530789,1
7.444914014951037,203.06874558303323,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193167,74.41286715692691,2.571391505704419,1
9.434005874654105,158.38784000010122,20474.820823972794,5.8573331291404145,285.3951122985862,476.8420108063207,14.388349589814595,73.16477754804393,4.2010543638879385,1
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1
5.803496975764156,193.20099135531484,19451.767602835265,4.146601117658612,255.97674557859455,365.4776179894939,14.920615561874342,8.577012932983806,2.1817141666785806,1
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.55295783688234,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307,1
5.422445767908819,205.26608040394387,18542.957451029797,5.491962672908565,306.70222677702117,382.0801288333403,10.50402320593031,67.49345000333295,2.911751390260459,1
4.872560878371032,224.70510511747742,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249183,79.9628026711345,3.9180057985839225,1
7.058182608235123,187.947191066058,26608.929154106634,8.556396061089337,405.40342330076373,462.31456700444886,18.428386952452627,41.290330469321425,3.6138347706192198,1
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,1
7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.686075820858534,4.208354353518171,1
8.722143776841188,151.6211320112265,28301.516948548786,3.651961339353696,248.09475894507978,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777,1
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841391995,5.030712169428622,1
9.30566048031861,163.92602653572033,39498.659289103256,6.914685302912404,325.8731338024803,345.6569351199438,12.71218694831191,62.47111473983207,4.485070146526452,1
4.923178856199699,208.4066729518673,15990.149227610937,5.648145717519176,349.65517499861113,404.4057627404978,11.403372215685351,84.52577496008485,3.329600783081267,1
6.143018479793687,147.47197267460024,34865.32463358429,3.6844626644107903,285.45510184832324,475.44526770533764,20.939359329513877,54.198520169547244,5.370403410374523,1
6.616649174874958,201.78084723792037,17063.172107897266,8.353373632495304,360.61230976434797,491.7240649000355,10.353994558356078,60.00918381670152,3.8817671783074488,1
7.623499920279238,170.42757226218293,36267.26665797832,6.040735165120504,301.2190912104385,404.50136854280237,12.495657714341803,79.94611265933023,4.76499518416768,1
7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187,1
5.579517092707998,223.61639299672817,13289.201652748287,7.698690079377398,368.897034016997,375.27596947787237,20.2244258107807,104.58088148736014,4.0439146926024625,1
4.303574607482778,227.0070857735085,7323.302300551966,7.490508409340612,326.69519854080323,412.89640363804875,12.906730021234523,68.74891758502856,2.010537157431691,1
6.417702476103476,185.3121832196149,33360.17072164734,5.573848753615652,374.7138549390038,509.8196527449088,17.848994429542984,103.32182693363177,4.046305671849512,1
5.036453976008759,190.1645202230107,29258.738135919626,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356,1
10.41504401364904,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.51671150903354,19.355841101832937,45.10401752521858,4.209136505059297,1
8.41860665004133,191.8670896367085,29313.78335293502,5.605863656386442,306.32536352065773,546.7909944376429,13.133959338424063,96.1251983386593,3.442847819687195,1
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.27655405746236,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314,1
11.24450714270002,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954,1
5.728823779303805,197.19183941740528,12932.590386218997,5.684492227939808,280.9320635573689,445.06963632413834,14.176501159597422,68.12480943913017,4.412173550093767,1
10.486808416025617,185.08791424977852,26453.003347820293,9.548769015124698,392.3462515682056,455.74384458469837,15.976017650632798,47.40009251630573,3.804352132029541,1
5.71625135415621,184.22929497726093,19393.469861937556,5.2991636367056,290.27645455813,502.99368662344625,19.643895855680114,68.23637027968861,3.433135384725815,1
6.770926884040844,181.81806551589534,26880.22003988432,5.215861524347611,284.7455103993467,475.5489600577624,14.665441438488187,60.51577188968665,4.910533820344201,1
6.043360083711829,188.6623288695978,24856.607107211305,4.371024856309438,295.89520663941977,355.0074611564549,7.619812483440512,79.94491555158974,4.74524751697268,1
6.320427822952782,210.31004278172315,11682.229317057965,6.968422637847091,311.77782190208166,375.9645577508962,11.973422004073939,62.96046257918819,4.553380742681595,1
8.684778671525315,161.12420479859196,40799.36032812741,5.381993558098351,305.53378408025867,499.27540082122823,15.965651590196728,75.91439810059994,3.8773491849022137,1
7.961721463165571,224.31676037251503,11551.215680417361,9.492074041013112,367.46600976962964,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,1
5.484151253504955,196.79125121377214,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.713875533247517,76.41415276307124,4.438858459911646,1
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.99499179440795,16.777540265989558,62.75689058549055,4.275645348013285,1
9.792727768555453,161.05788144753413,30249.170845011024,5.214315143188376,258.03885201408383,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513,1
3.637170625355805,238.94374429692908,10102.489720279775,7.532191965992924,337.5344254868793,509.15032330179434,13.818450253490084,49.652834136859504,5.446565702616764,1
7.06478908142805,188.39172524071327,20567.145930368584,7.443243199299871,360.32297624515803,656.924127807846,16.274830657005623,84.8271825992724,4.4016278345277335,1
6.632031568588184,201.6699330857699,24161.25497902576,7.96452512488874,369.6215854010609,346.8604045432206,17.03360167698486,61.205469894379654,3.3862942904685025,1
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045,1
9.484703254003291,122.9069907624203,56351.39630372492,4.219710533068505,219.55343679747216,480.8480634739415,13.533432949702672,41.7312192332455,4.13227423789269,1
8.447404488438133,163.94990452649685,19583.05734941433,6.4331838879421674,334.6558858618443,547.0238303166198,18.238711235469225,45.66831799237244,5.218307110261475,1
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.59970804108104,14.670554903689094,83.46993430779078,4.501980014505442,1
6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.61185848520097,485.6724564667838,18.737930888660458,64.8085458627603,3.7094371813849474,1
7.31344675557596,158.70747178060148,23154.062319200497,4.143329384036738,276.5501613116038,436.5172742085938,10.890084808165966,87.9125301524647,2.2206399231442355,1
6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543354,314.1400561844975,343.89524175040884,17.343805580380888,53.085480420582215,2.8209272493496207,1
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721047,43.9126338097687,4.315308015041465,1
